1.157600000000000051e+02,1.172000000000000028e+02
1.172000000000000028e+02,1.179599999999999937e+02
1.179599999999999937e+02,1.191200000000000045e+02
1.191200000000000045e+02,1.197999999999999972e+02
1.197999999999999972e+02,1.205600000000000023e+02
1.205600000000000023e+02,1.213599999999999994e+02
1.213599999999999994e+02,1.224399999999999977e+02
1.224399999999999977e+02,1.236400000000000006e+02
1.236400000000000006e+02,1.246400000000000006e+02
1.246400000000000006e+02,1.261599999999999966e+02
1.261599999999999966e+02,1.277199999999999989e+02
1.277199999999999989e+02,1.284399999999999977e+02
1.284399999999999977e+02,1.286399999999999864e+02
1.286399999999999864e+02,1.305200000000000102e+02
1.305200000000000102e+02,1.357599999999999909e+02
1.357599999999999909e+02,1.364399999999999977e+02
1.364399999999999977e+02,1.373600000000000136e+02
1.373600000000000136e+02,1.379199999999999875e+02
1.379199999999999875e+02,1.386399999999999864e+02
1.386399999999999864e+02,1.401599999999999966e+02
1.401599999999999966e+02,1.437599999999999909e+02
1.437599999999999909e+02,1.441599999999999966e+02
1.441599999999999966e+02,1.505999999999999943e+02
1.505999999999999943e+02,1.507599999999999909e+02
1.507599999999999909e+02,1.698000000000000114e+02
1.698000000000000114e+02,1.702400000000000091e+02
1.702400000000000091e+02,1.706800000000000068e+02
1.706800000000000068e+02,1.714000000000000057e+02
1.714000000000000057e+02,1.718799999999999955e+02
1.718799999999999955e+02,1.741999999999999886e+02
1.741999999999999886e+02,1.749600000000000080e+02
1.749600000000000080e+02,1.756800000000000068e+02
1.756800000000000068e+02,1.800399999999999920e+02
1.800399999999999920e+02,1.827599999999999909e+02
1.827599999999999909e+02,1.961200000000000045e+02
1.961200000000000045e+02,1.967599999999999909e+02
1.967599999999999909e+02,1.989199999999999875e+02
1.989199999999999875e+02,1.995999999999999943e+02
1.995999999999999943e+02,1.999199999999999875e+02
1.999199999999999875e+02,2.002400000000000091e+02
2.002400000000000091e+02,2.008799999999999955e+02
2.008799999999999955e+02,2.016399999999999864e+02
2.016399999999999864e+02,2.023600000000000136e+02
2.023600000000000136e+02,2.030399999999999920e+02
2.030399999999999920e+02,2.036800000000000068e+02
2.036800000000000068e+02,2.042800000000000011e+02
2.042800000000000011e+02,2.100000000000000000e+02
2.100000000000000000e+02,2.106800000000000068e+02
2.106800000000000068e+02,2.206399999999999864e+02
2.206399999999999864e+02,2.213600000000000136e+02
2.213600000000000136e+02,2.233600000000000136e+02
2.233600000000000136e+02,2.240000000000000000e+02
2.240000000000000000e+02,2.240399999999999920e+02
2.240399999999999920e+02,2.246399999999999864e+02
2.246399999999999864e+02,2.251200000000000045e+02
2.251200000000000045e+02,2.266800000000000068e+02
2.266800000000000068e+02,2.271999999999999886e+02
2.271999999999999886e+02,2.275999999999999943e+02
2.275999999999999943e+02,2.289199999999999875e+02
2.289199999999999875e+02,2.296800000000000068e+02
2.296800000000000068e+02,2.304000000000000057e+02
2.304000000000000057e+02,2.311599999999999966e+02
2.311599999999999966e+02,2.381599999999999966e+02
2.381599999999999966e+02,2.425200000000000102e+02
